home_name,link_name,type
Medical Xpress,FedEx,investment
Wilson Sporting Goods,PepsiCo,investment
QVC,Wells Fargo,supplier
Microsoft,Data2save,partnership
Freddie Mac,Vidyo,partnership
NetIQ Corporation,CA Technologies,supplier
Rackspace,Datroo Technologies,partnership
Linksys,Assistly,customer
Amazon Web Services,PoliteMail Software,partnership
FrontRange,Microsoft,competitor
Progress Software,Precision Computer Systems sf= FISERV,partnership
Carestream Health,VMware,customer
AOL,Miramax,investment
Financial Engines,L'Oreal,investment
Akamai,Haivision,partnership
AAA Allied Group,The Hartford,competitor
Ryobi,PayPal,supplier
Bazaarvoice,Intermec,supplier
Travelers Group,Aetna,investment
Aspect Software,Career Education,customer
BrightRoll,Appenux,partnership
NPR,MoneyGram,customer
Magento,City Chic,customer
Teledyne,Northrop Grumman,partnership
Philips N.V.,Brickman,supplier
RealNetworks,Tely Labs,investment
BoxTone,IBM,customer
Splunk,Risk Focus,partnership
O'Reilly Media,CodiLime,customer
Yahoo,Blue Corona,supplier
Markel,Xignite,supplier
IBM,ACS,customer
Telefonica,Mavenlink,partnership
IBM,Eton Park Capital Management,investment
AOL,DC Comics,investment
SPX,Saudi Basic Industries,supplier
Cavium Networks,Websense,competitor
ENOVIA,Samsung,investment
Rovi,Apple Inc.,customer
Salesforce.com,VerticalResponse,customer
Sea Tow,HTC,customer
Walgreens,Dell,partnership
cimt,VATER Gruppe,partnership
Rackspace,Binary On A Wire,partnership
AMD,GetWellNetwork,customer
Concurrent,DataSong Software,customer
Cisco,Bakke Solutions,partnership
Agilent,CASAHL,customer
Amazon,Polar,supplier
Postbank,UPS,competitor
Tensilica,Spotify,investment
Vanguard,Credit Suisse,customer
Medco Health Solutions,Humana,competitor
Michelin,E.ON,supplier
QualityUnit,GetApp,investment
Aspect Software,Bazaarvoice,partnership
DigitalChalk,Heineken,investment
Intel,Areva,partnership
VMware,SpringSource,supplier
IBM,HCP,partnership
Cisco,TURBOTEK COMPUTER CORP,partnership
Google,Caltex Australia,customer
Sonic Electronix,Crutchfield,competitor
Aker Solutions,GE,customer
Amazon Web Services,"T.C.C. Technology Co.,Ltd.",partnership
Virgin Media,TiVo,supplier
Allstate,Motorcycle Superstore,partnership
Microsoft,"Forum Info-Tech, Inc.",partnership
Actuate,Reporting House,partnership
NetSuite,LeanLogistics,customer
Drawbridge,Bluekai,partnership
Infobright,Intuit,customer
Microsoft,R2AD,partnership
Fujitsu,Taiwan Semiconductor Manufacturing,partnership
AKQA,Photoshop,customer
Pegasystems,eMarketer,supplier
Linode,Digitel Ocean,competitor
Vembu Technologies,VERITAS Software,competitor
Boingo,eero,competitor
Siebel Systems,Salesforce.com,customer
Omniture,BrightRoll,customer
SAP,Nike,customer
Verimatrix,Vodafone,investment
Business Objects,MicroStrategy,investment
Verizon,Capital One,partnership
Apriso,Vodafone,partnership
Datacore,Skyera,partnership
Gree,Datadog,supplier
Navis,Cache,competitor
First Data Corporation,Fiat SpA,partnership
Azul,Socionext,supplier
Devicescape,Moog Inc,partnership
Cisco,Datec,partnership
Qvidian,Bayer HealthCare,partnership
Barnes Group Inc.,Lawson Software,supplier
BMC Software,Mercator,customer
Hoag Hospital,Electronic Arts,competitor
Harvard Medical School,Merck,partnership
Dell,Fonality,supplier
Cisco,eSI2 WiFiaa,partnership
Etihad Airways,Pratt & Whitney,supplier
RightNow Technologies,Zoosk,competitor
ThoughtSpot,Andersen Tax,customer
Facebook,Blue Corona,supplier
Kodak,LG,customer
IBM,Agilent,partnership
Aria Systems,HubSpot,partnership
Turn,Datonics,partnership
Enel,Alabama Power,supplier
Relias Learning,Eclipsys,investment
Waltham,Mahindra & Mahindra,investment
Medco Health Solutions,Hershey,partnership
Trulia,NavigationArts,partnership
Attivio,Opengear,customer
BenQ,Goldman Sachs,supplier
ViryaNet,Harris Corporation,customer
Genband,ARRIS Group,customer
"The Walking Company Holdings, Inc.",Planet Shoes,competitor
Hitachi Data Systems,Aegean Marine,investment
Google,Taiwan Semiconductor Manufacturing,supplier
GoldFire,Joyent,supplier
ESCO,Harsco,investment
Nuance Communications,CenterPoint Energy,supplier
SunGard,AOL,customer
Microsoft,ADP,investment
M.Gemi,Demandware,supplier
Alibaba Groups,AWR,customer
Accruent,Apple Inc.,customer
Amazon Web Services,CipherCloud,partnership
MongoDB,Onomi,partnership
MongoDB,Oncase,partnership
InMobi,Google,competitor
Genesys Conferencing,MathWorks,investment
Nortel,Salesforce.com,supplier
Google,Asana,customer
Good Technology,Fiberlink,competitor
Audiense,vocentro,customer
Dell,Allina Hospitals & Clinics,partnership
PagerDuty,Inkling Systems,customer
Microsoft,PKF,investment
Computer Associates,Sterling Commerce,investment
Corel,Western Digital,supplier
PredPol,Predictive Analytics World,supplier
Newgen,Lexmark,competitor
GlobalFoundries,Midmark,supplier
RDSI,Asperasoft,supplier
ESPN,Metso,customer
Citroen,Wikipedia,customer
Mohawk Industries,Infor,supplier
PeopleFinders,Fifth Third Bank,partnership
Cisco,PSR Technology,partnership
RES Software,VMWare,partnership
ADB,USPS,customer
EBW,Mansfield Oil,supplier
Lenovo,TDK,supplier
Bozzuto,CIGNA,partnership
Google,Hutchison Whampoa,investment
Alrosa,BHP Billiton,investment
MaxLinear,PayPal,supplier
Zenoss,NXP Semiconductors,investment
Hanold Associates,LLamasoft,partnership
AMD,Aptana,supplier
Information Builders,CSC,partnership
JBL,Nintendo of America,investment
Fiberlink,Good Technology,competitor
Freddie Mac,NetSuite,partnership
The Telx Group,Coresite,competitor
Genoptix,Rock-Tenn,investment
Extreme Networks,Fortinet,partnership
Return Path,MAAWG,partnership
Best Buy,Anaplan,supplier
Salesforce.com,MLSListings,partnership
Skype,Sainsbury,customer
Nissan,Walgreens,supplier
Intel,OCTASIC,customer
Compaq,Apache,customer
Pinterest,Birchbox,customer
MGI,Logitech,supplier
ATI,Roche,investment
Adobe,Birst,partnership
Robert Bosch,LG,investment
BP,The Blackstone Group LP,investment
Cloudera,Bright Computing,partnership
Hewlett-Packard,Ferrari,supplier
Fila,Skechers,competitor
ZUMBA,Callidus Software,supplier
Blue Coat Systems,Equinix,partnership
IBM,Polycom,customer
Foursquare,Barnes & Noble,customer
MSC Software,Fraunhofer SCAI,partnership
DataChambers,Avaya,supplier
Cisco,TECHNICAL SERVICES GROUP INC,partnership
TripAdvisor,DirectWithHotels,partnership
Looker,Infectious Media,customer
Facebook,Kaminario,supplier
Riverbed,Rite Aid,customer
JBL,DSM,investment
eBay,TiVo,supplier
Electronics for Imaging,Hewlett-Packard,supplier
Teledyne,VideoRay,supplier
Subaru,Lesco,customer
SBS Group,SugarCRM,competitor
Facebook,Livefyre,supplier
Facebook,UnityPoint Health,partnership
Emerson Process Management,UOP,supplier
Microchip Technology,Citrix,supplier
Dale Carnegie Training,iBAHN,partnership
ProKarma,Adaptive Insights,supplier
Amtrak,Macmillan,customer
Xerox,Carillion,partnership
firstmarblehead,Rocket Fuel,supplier
PricewaterhouseCoopers,EMC,investment
ikaSystems,"BKD, LLP",partnership
Viva,ECPS,supplier
TP-link,LitePoint,supplier
GE,IPC,customer
Ariba,Facebook,partnership
Nine Entertainment,Invesco,customer
Ubisoft,Microsoft,partnership
NextGen Software,"Sage Software, Inc.",supplier
LiveOps,Promero,competitor
Altria Group,Whitney,investment
Dollar Tree,American Express,partnership
Amazon Web Services,Allied Digital Services Limited,partnership
SAP,Sony,partnership
Dell,Wells Fargo,investment
Salesforce.com,Komatsu,supplier
Wrightspeed,Novatel Wireless,supplier
CyberLink,NCR,partnership
Computer Associates,Fannie Mae,investment
Tumblr,American Apparel,customer
Microsoft,Tribridge,customer
BigMachines,VNSNY,customer
Etsy,Dell,supplier
Roxy,Quiksilver,investment
Rackspace,AppNeta,supplier
Facebook,The Blackstone Group LP,investment
Lango,Facebook,competitor
Canon,Adobe,customer
Gnip,Amazon Web Services,partnership
RapidValue,eBay,customer
Marshall Aerospace,Air Berlin,customer
LifeSize Communications,Celanese,investment
Synaptics,Motorola,customer
Tumblr,Casio,competitor
Bechtel,Citrix,supplier
Pinterest,Barclays,partnership
Lenovo,EatingWell,investment
T-Mobile,Goodwill Industries,investment
MapInfo,Carl Zeiss,partnership
Hunt Construction Group,Autodesk,customer
Spredfast,Eli Lilly and Company,customer
West IP Communications,Cisco,competitor
Fiserv,Alltel,partnership
Merrick,Abbott,investment
Oracle,Booz Allen Hamilton,partnership
Kellogg,Diebold,customer
P2 Energy Solutions,Wipro,customer
AOL,Cisco,customer
ARUP,Sears,partnership
Metso,AOL,investment
Informatica,Couchbase,partnership
AppDynamics,FamilySearch,customer
Apache,Mizuho Corporate Bank,investment
Corus360,WhipTail,partnership
Freedom Mortgage,RedPrairie,supplier
Display Adtech,Videology,partnership
Phillips 66,Adobe,supplier
Verizon,jcpenney,supplier
WWF,Hewlett-Packard,customer
Hearst Corporation,jcpenney,investment
Momenta Pharmaceuticals,MasterCard,supplier
Intel,TiVo,customer
DDB,Wrigley,investment
Smashwords,John Wiley & Sons,partnership
Carewise Health,REI,customer
Geotab,Audi,supplier
Rogers Communications,Philips N.V.,investment
Flickr,Enstratius,competitor
Aultman Hospital,MD Anderson,investment
Lowe's,Sears,competitor
Petronas,ExxonMobil,customer
Adobe,Calibre,investment
NetSuite,CyberDefender,partnership
BJC Healthcare,IBM,partnership
Millennial Media,American Express,investment
LightSquared,PeopleSoft,customer
Vindicia,paywizard,competitor
Novartis Consumer Health,Bloomberg,investment
TALX,Cox Communications,investment
Nvidia,Merrimack Pharmaceuticals,customer
Kohl's,Red Hat,supplier
Vyve Broadband,Microsoft,competitor
Petronas,TransCanada Pipelines,supplier
Delaware North Companies Sportservice,AIG,investment
PEMEX,Hewlett-Packard,partnership
Sharp Electronics,Intel,supplier
Daiichi-sankyo,CIGNEX Datamatics,supplier
Suzuki,Sony,customer
Blockbuster,Target Corporation,competitor
Cisco,Baker Botts,partnership
Reliant Energy,Tendril,customer
Google,Gearbox Software,customer
Socure,Jumio,competitor
Xero,Freshdesk,investment
Malwarebytes,Infrascale,supplier
Publicis Groupe,Barclays,partnership
Incapsula,Evernote,customer
Sherwin-Williams,Dairy Queen,investment
The Boston Blobe,Thumbtack Technology,supplier
Barclays,Scivantage,supplier
Cisco,"Global On-Line Computers, Inc.",partnership
Lexmark,Hyland Software,competitor
Fiserv,Infosys,customer
BioPharm,Thermo Fisher Scientific,supplier
Deloitte,Bain & Co,investment
Gilbane,Autodesk,investment
Acxiom,7-Eleven,partnership
Medtronic,Dollar Tree,customer
Onyx,Trane,supplier
Dasher Technologies,Host.net,partnership
MongoDB,EnerNOC,customer
VanillaSoft,Voxeo,competitor
AtriCure,Valeant Pharmaceuticals,investment
Apache,UW Medicine,customer
Best Medical,Microsoft,customer
Northern Health,iSOFT R&D Private Limited,supplier
Cisco,Reeves Information Technology,partnership
Sainsbury,Carestream Health,investment
ServiceNow,Synaptics,customer
Intel,Sutter Health,partnership
Knime.com,ChemAxon,partnership
Vodafone,Boeing,investment
Northwest Airlines,Delta Air Lines,investment
Citibank,Virgin Group,partnership
Tecan Group,Toyota,investment
Burberry,Reebok,investment
Google,Doctors Without Borders,investment
Twitter,Bloomberg,partnership
BT Group,Orion,partnership
Ariba,JVC,supplier
Kubota Tractor,Verizon,supplier
Lycos,Bombardier Aerospace,partnership
Cisco,"Innergi, LLC",partnership
Razor,Armada,partnership
Spectrum Brands,ABB,supplier
1010data,TIBCO Spotfire,partnership
JBL,Acxiom,customer
Gigamon,Wells Fargo,investment
CyberSource,Qatar Airways,investment
Ghostery,Panorama,supplier
Pearson Education,Sumo Logic,supplier
RedPrairie,Tesco,investment
Wells Fargo,Volvo,investment
CVS Caremark,Bloomberg,competitor
infogroup,Jaspersoft,partnership
REC Solar,ENR,investment
Roku,Hulu,investment
Oracle,Merck,investment
Sailpoint,AXA,customer
Aconex,Welspun,customer
Samsung,JAB,supplier
Wonderware,United Supermarkets,customer
IBM,Freescale Semiconductor,competitor
Photobucket,Sony,investment
Volvo,Rolls-Royce,investment
Microsoft,Hewlett-Packard,supplier
Manpower,Diageo,partnership
Enablon,Raytheon,customer
MapR,eTouch Systems,partnership
Cisco,Critical Start,partnership
EMC,Applied Biosystems,investment
Carrols Restaurant Group,Lowe's,investment
Health Dialog,EMC,supplier
Alfresco,Lafarge,customer
Informatica,Trinus,partnership
IPC,Alstom,supplier
LinkedIn,Rosetta Stone,customer
Technology Crossover Ventures,Rapid7,partnership
Demandware,Vineyard Vines,customer
LG,JPMorgan Chase,supplier
Avaya,Primerica,supplier
Aras,BMW,customer
Acquia,Ruckus Wireless,partnership
China Mobile,Protiviti,supplier
SunGard,Amazon,supplier
Bio-key,TeleSign,competitor
Beacon Roofing Supply,Apple Inc.,partnership
Active Power,Terremark Worldwide,investment
Motorola,Sony,supplier
SunGard,Capita,customer
Scitor,Oracle,supplier
Cognizant,BNA,customer
Payfone,Apple Inc.,investment
Sopheon,Tchibo,investment
Survey Monkey,MapR,supplier
Warby Parker,Google,customer
Airbnb,HomeAway,competitor
Mobisoft Infotech,Amazon,customer
SAP,GE,supplier
Phase One,Leica,investment
Microsoft,AliMed,customer
Pomeroy IT Solutions,Children’s Mercy Hospital and Clinics,partnership
TripAdvisor,BookNowHotel.com,partnership
Elsevier,News Corp,investment
Hitachi Consulting,NBC,partnership
Ariba,Siemens,supplier
Amazon,AAPL,customer
Google,PricewaterhouseCoopers,customer
Unilever,Supermarket News,investment
Lucid Design,Morningstar,competitor
Roche Diagnostics,Depomed,supplier
World Bank,ExxonMobil,competitor
Siemens,VMware,customer
Oracle,Cerner,customer
Amazon Web Services,Bels A/S,partnership
Arthur J. Gallagher,EnerNOC,customer
Universal Studios,Emcien,customer
Urenco,Lanner,supplier
Apple Inc.,NTT DATA,investment
Verde Realty,Brookfield Asset Management,investment
Hardide Coatings,TG,customer
Burger King,PepsiCo,investment
Xignite,KKR,customer
Cisco,Roundstone Solutions,partnership
Telegent,Samsung,partnership
Roche,ABB,investment
Rackspace,MHD-IT,partnership
KPMG,TNT Express,investment
Principal Financial Group,Birst,supplier
Akamai,TD Bank,customer
Polycom,Amazon,customer
Polaris Library,HGGC,investment
Looker,Twilio,customer
Apple Inc.,ANADIGICS,customer
NII Holdings,Huawei,customer
Webster Financial,SapientNitro,partnership
Cisco,"RockIT Science Solutions, Inc.",partnership
SafeNet,Orange S.A.,customer
DataMirror,FedEx,customer
Sun Products,Microsoft,investment
Hasbro,Komli Media,customer
Cisco,National Instruments,partnership
Bank of Nova Scotia,HID Global,supplier
Balfour Beatty,Wikipedia,investment
HFC,Intel,supplier
Research In Motion,Facebook,investment
Itron,Ameritech,investment
Burberry,Feeding America,investment
The Walt Disney Company,Avila Therapeutics,partnership
Pearson Education,Arctic Slope Regional,partnership
Zagat,Penske,investment
Citibank,Boeing,customer
Carrols Restaurant Group,Ingenico,partnership
Transplace International,Univar,supplier
Amazon Web Services,"Computer Engineering & Consulting,Ltd.",partnership
Merry Maids,Merck,partnership
VersaCold,China Merchants,investment
National Instruments,MathWorks,customer
Act-On,SuccessFlow,partnership
SSI,Amgen,investment
Zappos,HCL Technologies,partnership
Accretive Health,Parker Hannifin,partnership
Destination Maternity,Topshop,competitor
DIRECTV,Kantar,supplier
Xerox,Supervalu,customer
Princeton Review,Fox Sports,supplier
DIRECTV,Tropicana,supplier
IBM,Sephora,investment
Infinera,CyrusOne,partnership
ePlus Technology,Vasco,partnership
Qualcomm,Hewlett-Packard,competitor
Nunkuwarrin Yunti,Alfresco,supplier
Supermarket News,Weis Markets,supplier
Frontier Communications,Spirent Communications,customer
Virgin Media,Syniverse,supplier
AT&T,Spok,partnership
WhatsApp,Kodak,supplier
Goldman Sachs,Peabody Energy,investment
Facebook,University of Akron,partnership
Qualcomm,Lenovo,competitor
BP,AVEVA,supplier
Scality,QStar,partnership
Bleacher Report,New Relic,supplier
Meridium,IBM,competitor
Facebook,LG Chem,customer
Aquafresh,Dollar Tree,investment
Family Mobile,T-Mobile,supplier
BenQ,PayPal,investment
HealthcareSource,AORN,partnership
Frankel Media Group,Huron Consulting Group,investment
Rackspace,Javasparks,partnership
Peoplefluent,Thermo Fisher Scientific,partnership
AtScale,Tableau Software,partnership
MacDermid,Hewlett-Packard,investment
PeopleAnswers,UMSL,customer
GoodData,Intel,customer
Hewlett-Packard,Bayer,investment
International Paper,Metso,customer
Lma,TFX,investment
Dish Network,Dolby,supplier
Freddie Mac,Hasselblad,supplier
Demandware,BURTON,customer
Esri,HERE,partnership
Trend Micro,Thrivent Financial,investment
Citibank,The Motley Fool,investment
Adobe,Netflix,customer
eNom,Microsoft,supplier
Klipfolio,Salesforce.com,supplier
Interactive Data,Kimball,partnership
TiVo,LogMeIn Inc,investment
Sybase,Michael Foods,investment
FUJIFILM,Kodak,investment
Lotte Shopping,Hershey,investment
Logitech,NRMA,customer
Google,BuzzFeed,partnership
Redbox,Apple Inc.,competitor
Computacenter AG & Co oHG,Quantum,partnership
Bruce Clay,Coca-Cola,partnership
Solutia,SWIFT,supplier
The Walt Disney Company,Cognos,supplier
Dell,Lastline,partnership
Christian Post,Samsung,investment
Millennial Media,Dairy Queen,competitor
TripAdvisor,GHIX Group,partnership
Interlink,NXP Semiconductors,supplier
SanDisk,Fulton Innovation,partnership
Hallmark,Google,partnership
Samsung,Denso,partnership
Syncsort,Nexus Technologies,partnership
Hewlett-Packard,EW Scripps,investment
Yahoo,Beacon Industries,supplier
Merrill Lynch,Symantec,supplier
Reynolds,Army National Guard,customer
Trion Worlds,Tripwire,supplier
Apple Inc.,BackWeb,partnership
Microsoft,Web.com,competitor
Luma Partners,Adomik,partnership
Boston Properties,Goldman Sachs,partnership
Arista Networks,Ansible,partnership
AppDynamics,BITMarck,customer
Intel,Nvidia,partnership
Exel,PPG Industries,investment
BP,TXU Energy,customer
Amazon Web Services,Cloud Gurus,partnership
Cisco,Far North Computers,partnership
Wells Fargo,NOAA,customer
MongoDB,ThinkMobiles,partnership
Toshiba,LiveWorld,supplier
RedPrairie,Red Hat,partnership
Curtiss-Wright,Zycus,supplier
Medallia,Yelp,customer
Johnson Controls,Xignite,supplier
LitePoint,Sony,customer
Cisco,SYMERIX BUSINESS ESSENTIALS INC,partnership
Sega,Siebel Systems,customer
Waters Corporation,Trimble,competitor
TNT Express,General Motors,customer
EBSCO Industries,Jacobs Engineering Group,partnership
Rackspace,Prism Acoustical Drywall,partnership
GovDelivery,Brown Forman,customer
Orange Business,ABB,customer
Engadget,AOL,investment
Gigamon,Sourcefire,partnership
Porsche,PUMA,supplier
Bromium,Groupon,investment
ADB,Facebook,supplier
Blue Apron,Walmart,competitor
Orange S.A.,PowerSteering,supplier
CyberLink,Microsoft,investment
Maybelline,Infosys,customer
VWO,Optimizely,competitor
McLane,Work Management,customer
CIGNA,Unisys,investment
Bristol Myers Squibb,Massachusetts General Hospital,supplier
Model Metrics,Jamba Juice,investment
Blackbaud,Emergent,investment
Cisco,"HI-TECH COMPUTERS OF RUSTON, INC.",partnership
TrueCar,Virgin Group,partnership
Transunion,Google,supplier
Microsoft,Cumberland Farms,customer
Nvidia,Kinetic Concepts,supplier
CCI,Adobe,supplier
Audiense,First 10,customer
BAE Systems,Ceradyne,customer
BMGI,Tata Motors,investment
Glowpoint,Cisco,partnership
Carewise Health,Apple Inc.,partnership
Coveo,Talend,partnership
PagerDuty,TuneIn,customer
Cloudera,Apervi,partnership
Caterpillar,Bloomberg,partnership
ComScore,Kantar,partnership
Mercury Networks,Telrad Networks,competitor
"Conductor, Inc.",Totango,supplier
EMC Insurance,Attensity,customer
Omniture,NextGen Software,supplier
Misys,Zain,customer
Pivotal Software,Joyent,supplier
Cisco,"Craig LaForest, Consulting",partnership
ARRIS Group,American Express,partnership
Dasher Technologies,X-ISS,partnership
Cloudera,ScaleOut Software,partnership
Exel,Nortel,investment
DoubleDutch,Nuance Communications,customer
Unilever,Pelikan,investment
EMC,Tesla Motors,partnership
Rocket Fuel,Sixt Rent a Car,customer
Lionbridge,Scrum Alliance,supplier
New Relic,Ziff Davis,investment
BMC Software,New Relic,customer
Cisco,VECTRONICS,partnership
Red Hat,Samsung,investment
Nissan,Volkswagen,customer
Netflix,Groupon,partnership
Tasmania Department of Health & Human Services,iSOFT R&D Private Limited,supplier
Cisco,ITExpo,investment
Vonage,Rocket Fuel,supplier
Rackspace,Spider Web Woman Designs,partnership
PayPal,Intel,customer
University of Bologna,Savannah College of Art and Design,competitor
Interpublic Group,Edelman,customer
MiMedx,Salesforce.com,investment
Walmart,Amazon,partnership
State bank of India,Blue Cross Blue Shield,supplier
Wikipedia,SummaCare,customer
Intermountain Healthcare,Dropbox,competitor
Cisco,"Lumbee resource management group, LLC",partnership
JC Penney,Portfolio Recovery Associates,supplier
Bright Computing,Bloomberg,supplier
ShareThrough,Viant,competitor
Spredfast,Synthesio,competitor
ADT,Motorola,customer
ACI Worldwide,CIBC,competitor
Arena Solutions,eda direct,partnership
Pfizer,Atlas,partnership
Brightpoint,Fujitsu,partnership
eGnyte,Ecomedia,customer
Sweetlets,Siemens,partnership
Intrado,Cardiovascular Systems,investment
Masimo,Bistos,partnership
Spectrum Brands,Cisco,investment
Orb Networks,Randstad,customer
DocuSign,CudaSign,competitor
Stratoscale,Raritan,competitor
VERITAS Software,APTARE,partnership
Univision Communications,Sears,partnership
Aldebaran Robotics,Amazon Web Services,supplier
Workday,General Motors,investment
SAP,General Motors,investment
United Launch Alliance,Boeing,partnership
Delphi Holdings,Deloitte,partnership
Scholastic,Apica Systems,supplier
Qualcomm,Quantum Networks,partnership
Pragmatic Works,Business Wire,customer
Shimano,Universal Music Group,partnership
Amdocs,Gemalto,supplier
GameStop,NOAA,supplier
FIS Global,Medtronic,supplier
Cisco,netBoost LLC,partnership
Neo Technology,Cobrain,customer
Wiser,Bigcommerce,partnership
Carrols Restaurant Group,Landec,investment
Motiva Enterprises,Chevron,supplier
Raymond James Financial,Morgan Keegan &,investment
Auth0,Performant Software Solutions,customer
Verizon Terremark,Venture Group Services,partnership
Sodexo,Ensco,customer
MetricStream,Cognizant,investment
eClinicalWorks,Greater Baltimore Medical Center,customer
Salesforce.com,TheStreet,partnership
Incapsula,RunKeeper,supplier
DragonWave,ValleyCrest,customer
Philips N.V.,Verizon,customer
Autodesk,Sony,customer
PECO Energy,Hewlett-Packard,partnership
Kesko,Pohjola Bank,investment
CBRE,Home Depot,competitor
Tellabs,HTC,investment
Cox Communications,Typesafe,supplier
Federal-Mogul,Fonterra,customer
Rackspace,Zendesk,partnership
Cisco,COMMUNICATIONS ENGINEERING COMPANY (INC),partnership
University of Rochester,Workday,supplier
Kocsistem,Bosch,partnership
Microsoft,Irex,customer
DataRPM,Intelligent Bills,partnership
Intermedia,Apache,supplier
EMC,Sony,investment
Diebold,SilkRoad Technology,customer
Callidus Software,Rackspace,customer
La Quinta,ViaWest,supplier
Google,Schenck Trebel,supplier
Adobe,GoDaddy,competitor
Rackspace,Adelphoi,partnership
BMW,ALLDATA,supplier
Education,BearingPoint,customer
OneLogin,KnowledgeTree,partnership
Square Enix,Konami,competitor
Cisco,TIBCO Software,partnership
Brightcove,Oracle,supplier
MasterControl,Rush Enterprises,competitor
Ball Aerospace,IBM,investment
Weight Watchers International,Smithfield Foods,partnership
RDS,Cadillac,partnership
Third Eye,Eucalyptus Systems,partnership
NetApp,Newegg,investment
Microsoft,"Sparkhound, Inc.",partnership
Atmel,Wakefield Thermal Solutions,customer
Walmart,Razor,investment
Hilcorp Energy,Adidas,investment
Salesforce.com,State Street Corporation,partnership
SAS,China Consultants of Advisory & Financial Management Co Ltd,partnership
Pari Networks,Cisco,investment
Enstratius,Informatica,customer
Ducommun,MDA,supplier
AT&T,Nintendo of America,competitor
Red Roof Inns,ADP,partnership
P2 Energy Solutions,Microsoft,supplier
Siemens,Allegheny Technologies,customer
Yahoo,SAP,supplier
Telestax,CloudBees,supplier
Milliman,Hearst Corporation,investment
LSI,SuperMicro,partnership
Toyota,Gigya,investment
SQS,AmeriHealth,customer
SLM,Sharp Electronics,investment
Empathy Lab,Sentara Healthcare,customer
CSR,IMS Health,supplier
Electronic Arts,ESPN,supplier
Hill & Knowlton,LG,customer
Bloomberg,MediaTek,supplier
Amazon Web Services,6fusion,partnership
Toshiba,Global Imaging,partnership
Rackspace,MXSave,partnership
Lastline,Hewlett Packard,customer
FICO,Dell,supplier
Wikipedia,Rite Aid,partnership
SAP,Bayer HealthCare,partnership
ThoughtSpot,Klipfolio,competitor
AT&T,Gemini Light Sound & Video,investment
Internap,RagingWire Data Centers,competitor
Ness Technologies,Pervasive Software,supplier
Honeywell,Ventana,customer
Anand Systems,InnGenius Property Management Solutions,competitor
Google,Micron Technology,partnership
GE,Big Fish Games,partnership
Cisco,"Audio Visual Systems, Inc.",partnership
Actuate,Siebel Systems,partnership
CrownPeak,Kentico Software,competitor
The Walt Disney Company,BioWare,supplier
Rockport,"The Walking Company Holdings, Inc.",competitor
Cisco,SYVANTIS TECHNOLOGIES LLC,partnership
MacNeal Hospital,Vanguard,investment
Nissan,ACMI,customer
Andera,Bank of Commerce,customer
Orchestro,AmberLeaf,partnership
Lucid Design,TomTom,partnership
SPRUCE,Thumbtack Technology,supplier
MeadWestvaco,Northern Trust,supplier
Intel,Hilton Hotels,partnership
Zoombak,SuccessFactors,supplier
Progress Software,bend-IT GmbH,partnership
Volkswagen,BMW,partnership
Solid State Solutions,Nasuni,partnership
Juniper Networks,Harmonic,supplier
Kendle,Facebook,supplier
MoviePass,Virgin Group,partnership
Epocrates,Milliman,partnership
ChannelAdvisor,ASM,customer
Nike,Oregon State University,supplier
Ameren,Oracle,supplier
Walgreens,Logitech,supplier
T-Systems,Honeywell,partnership
Business To Technology,CGU,customer
JBL,EasyPark,supplier
Evolven,Microsoft,supplier
SAP,Mediafly,customer
Facebook,Publix Super Markets,customer
Logitech,Deutsche Bank,customer
Bloomberg,IMG College,supplier
SuccessFactors,Xcel Energy,partnership
Triple Point,Eni,partnership
Docebo,Blackboard Inc.,competitor
Autonomy,Solvay SA,partnership
BMW,Mitsui & Co,investment
TBM,AOL,customer
Bank of New York Mellon Corp,Bank of America,customer
Lowe's,Pantone,partnership
Redbox,Instagram,supplier
Amazon,Sainsbury,partnership
AMEC,Entergy,investment
SuSE,Talisman Energy,investment
SAS,iDimension MSC Sdn Bhd,partnership
Quiksilver,Hoover,supplier
Chevron,Eaton,partnership
Bloomberg,Pinterest,customer
Adobe,Zoho,supplier
TiVo,TeraView,partnership
Bank of New York Mellon Corp,Wood Group,partnership
B/E Aerospace,IBM,partnership
CommVault,CyberArk,customer
ACE Group,Spirent Communications,supplier
Sprinklr,MRM,partnership
PeopleFinders,Wella,investment
RBS Global,CareFusion,partnership
Procter & Gamble,Gillette,investment
LoopNet,wework,competitor
Rackspace,Espresso Moon LLC,partnership
Panasonic,Mocana,supplier
New Relic,AT&T,customer
Ernst & Young,R.R. Donnelley,investment
QAD,Microsoft,investment
SurePayroll,PAYCHEX,competitor
American Air Filter,Microsoft,supplier
PoPin,CoreLogic,customer
Intel,Barneys,supplier
Chesapeake Energy,NTPC,supplier
Cisco,"Maloney Telecom, Inc.",partnership
Lucid Design,Carnegie Mellon,investment
Aras,Toyota,customer
Interactive Intelligence,Motorola,customer
IBM,Aduro BioTech,partnership
Altiris,ManageEngine,partnership
B/E Aerospace,Intergraph,partnership
Glassdoor,Denbury Resources,investment
Cisco,Northstar Technology Solutions LLC,partnership
Epson,Trend Micro,customer
TJX,tw telecom,supplier
Orange S.A.,Starbucks,supplier
Zenoss Core,GoVanguard,partnership
EnerNOC,LinkedIn,customer
SolarWinds,Orion,customer
Marvel Entertainment,Honda,investment
Rocket Fuel,SnapLogic,supplier
Spacenet,Whataburger,partnership
Google,Acxiom,partnership
