name,industry
Frontier Communications,Telecommunications and Internet Services
WhatsApp,Instant Messaging and Communication
Scality,Object Storage and Data Management
Bleacher Report,Sports News and Media
Meridium,Asset Performance Management
Aquafresh,Oral Care Products
Family Mobile,Wireless and Mobile Services
HealthcareSource,Healthcare Talent Management
Frankel Media Group,Media and Advertising
Peoplefluent,Talent Management and HR Software
AtScale,Big Data Analytics and Business Intelligence
MacDermid,Chemical Solutions and Specialty Products
PeopleAnswers,Pre-Employment Assessment and Hiring
International Paper,Pulp and Paper Manufacturing
Lma,Medical Devices and Healthcare
Dish Network,Satellite Television and Broadcasting
eNom,Domain Registration and Web Hosting
Klipfolio,Business Dashboard Software
Interactive Data,Financial Market Data and Services
TiVo,Digital Video Recorders and Entertainment
Sybase,Database Management and Software
FUJIFILM,Photography and Imaging Solutions
Lotte Shopping,Retail and Department Stores
Redbox,DVD and Video Game Rental Kiosks
Bruce Clay,Digital Marketing and SEO
Solutia,Chemical Solutions and Materials
Christian Post,Media and News Publishing
Interlink,Semiconductor and Electronics
SanDisk,Flash Storage and Memory Solutions
Hallmark,Greeting Cards and Retail
Syncsort,Data Integration and Data Processing
Reynolds,Packaging and Consumer Products
Trion Worlds,Video Game Development and Publishing
Boston Properties,Real Estate and Property Management
Arista Networks,Networking and Cloud Solutions
Toshiba,Electronics and Technology
Curtiss-Wright,Aerospace and Defense
Medallia,Customer Experience Management
Johnson Controls,Building Efficiency and Automation
LitePoint,Wireless Test Solutions and Devices
Sega,Video Games
Waters Corporation,Analytical Instruments and Equipment
TNT Express,Courier and Express Delivery Services
EBSCO Industries,Information Services and Publishing
GovDelivery,Digital Communication and Engagement
Orange Business,Business Communications and Services
Engadget,Technology News and Media
Porsche,Automotive
Bromium,Endpoint Security and Virtualization
Blue Apron,Meal Kit Delivery and Subscription
Orange S.A.,Telecommunications and Mobile Services
Maybelline,Cosmetics and Beauty Products
VWO,Website Optimization and A/B Testing
McLane,Grocery Distribution and Supply Chain
CIGNA,Health Insurance and Managed Care
Bristol Myers Squibb,Pharmaceuticals and Biotechnology
Model Metrics,Salesforce Consulting and Services
Blackbaud,Nonprofit Software and Solutions
TrueCar,Automotive Pricing and Information
Transunion,Credit Reporting and Information Services
BAE Systems,Defense and Aerospace Solutions
BMGI,Management Consulting and Training
Glowpoint,Video Conferencing and Collaboration
Coveo,AI-Powered Search and Insights
Caterpillar,Construction and Heavy Equipment
Mercury Networks,Telecommunications and Network Services
EMC Insurance,Insurance and Risk Management
Misys,Financial Software and Solutions
Pivotal Software,Cloud-Native Platform and Development
ARRIS Group,Telecommunications and Networking
DoubleDutch,Event Management and Mobile Apps
Rocket Fuel,Digital Advertising and Marketing
Lionbridge,Language and Translation Services
Tasmania Department of Health & Human Services,Government and Healthcare
Vonage,VoIP and Communication Services
University of Bologna,Education and Research
Interpublic Group,Advertising and Marketing
MiMedx,Biotechnology and Healthcare
State bank of India,Banking and Financial Services
Wikipedia,Online Encyclopedia and Information
Intermountain Healthcare,Healthcare and Medical Services
JC Penney,Retail and Department Stores
Bright Computing,High-Performance Computing Solutions
ShareThrough,Native Advertising and Marketing
ADT,Security and Home Automation
ACI Worldwide,Payment Systems and Solutions
Brightpoint,Wireless Distribution and Services
eGnyte,Cloud-Based File Sharing and Collaboration
Sweetlets,SAP Integration and Solutions
Intrado,Communication and Emergency Response
Masimo,Medical Monitoring and Technology
Orb Networks,Media Streaming and Technology
DocuSign,Electronic Signature and Agreement
Stratoscale,Hyperconverged Infrastructure Solutions
VERITAS Software,Data Management and Protection
Univision Communications,Media and Broadcasting
Aldebaran Robotics,Robotics and Automation
United Launch Alliance,Aerospace and Defense
Delphi Holdings,Automotive Technology and Solutions
Scholastic,Publishing and Education
Pragmatic Works,Business Intelligence and Data Solutions
Amdocs,Telecommunications and Billing Solutions
GameStop,Video Game Retail and Entertainment
FIS Global,Financial Technology and Solutions
Neo Technology,Graph Database and Data Solutions
Wiser,Retail Analytics and Insights
Motiva Enterprises,Oil Refining and Energy
Raymond James Financial,Financial Services and Investments
Auth0,Identity and Access Management Solutions
Verizon Terremark,Cloud and Hosting Services
Sodexo,Facilities Management
MetricStream,"Governance, Risk, and Compliance Solutions"
eClinicalWorks,Healthcare IT and Electronic Health Records
DragonWave,Wireless Backhaul and Networking
PECO Energy,Electricity and Energy Services
Kesko,Retail and Grocery Industry
CBRE,Real Estate and Property Services
Cox Communications,Telecommunications and Cable TV
Federal-Mogul,Automotive
University of Rochester,Higher Education and Research
Kocsistem,Information Technology and Services
DataRPM,Artificial Intelligence and Predictive Analytics
Intermedia,Cloud IT and Communication Services
Diebold,Banking and Financial Technology
Callidus Software,Sales and Incentive Solutions
La Quinta,Hospitality and Hotels
Education,Educational Products and Services
OneLogin,Identity and Access Management
MasterControl,Quality and Compliance Management
Weight Watchers International,Weight Loss and Wellness
RDS,Data Center and Cloud Solutions
Third Eye,Computer Vision and AI
Atmel,Semiconductor and Microcontroller Solutions
Hilcorp Energy,Oil and Gas Exploration
Pari Networks,Network Security and Compliance
Enstratius,Cloud Management and Automation
Ducommun,Aerospace and Defense Manufacturing
Red Roof Inns,Hospitality and Lodging
Telestax,Cloud Communications and CPaaS
Milliman,Actuarial and Risk Management
LSI,Semiconductor and Storage Solutions
Toyota,Automotive
SQS,Quality Assurance and Software Testing
SLM,Student Loans and Financial Services
Empathy Lab,Digital Marketing and Customer Experience
CSR,Wireless Technology and Solutions
Hill & Knowlton,Public Relations and Communications
Lastline,Cybersecurity and Threat Detection
FICO,Credit Scoring and Analytics
Ness Technologies,Information Technology and Services
Anand Systems,Hospitality and Hotel Management
CrownPeak,Web Content Management and Digital Experience
Rockport,Footwear and Shoe Manufacturing
MacNeal Hospital,Healthcare and Medical Services
Andera,Online Account Opening and Lending
Orchestro,Retail and CPG Analytics
SPRUCE,Real Estate and Property Management
MeadWestvaco,Packaging and Consumer Solutions
Zoombak,GPS Tracking and Vehicle Security
Solid State Solutions,Electronics and Technology Solutions
Kendle,Clinical Research and Development
MoviePass,Movie Subscription and Entertainment
Epocrates,Medical Information and Clinical Decision Support
ChannelAdvisor,E-Commerce and Marketplace Solutions
Nike,Athletic Apparel and Footwear
Ameren,Utilities
T-Systems,Information Technology and Services
Business To Technology,IT Consulting and Solutions
Evolven,IT Operations and Configuration Management
SuccessFactors,Human Capital Management and HR Software
Triple Point,Commodity Management and Trading Software
Docebo,Learning Management System (LMS)
TBM,Enterprise Technology Management Solutions
Bank of New York Mellon Corp,Financial Services and Banking
SuSE,Open Source Software and Solutions
Quiksilver,Surfing and Action Sports Apparel
Chevron,Energy and Oil Exploration
B/E Aerospace,Aerospace and Aircraft Interiors
CommVault,Data Protection and Backup Solutions
ACE Group,Insurance and Risk Management
Sprinklr,Social Media Management and Marketing
RBS Global,Banking and Financial Services
Procter & Gamble,Consumer Goods and Household Products
LoopNet,Commercial Real Estate Marketplace
Panasonic,Electronics
SurePayroll,Payroll and HR Services
American Air Filter,Air Filtration and Clean Air Solutions
PoPin,Human Resources and Workforce Solutions
Chesapeake Energy,Natural Gas and Oil Exploration
Interactive Intelligence,Contact Center and Customer Engagement
Glassdoor,Job Search and Company Reviews
Epson,Electronics and Imaging Solutions
TJX,Retail and Off-Price Apparel
Zenoss Core,IT Infrastructure Monitoring and Management
EnerNOC,Energy Management and Solutions
SolarWinds,IT Management and Network Monitoring
Marvel Entertainment,Entertainment and Media
Spacenet,Satellite Communications
United Artists,Entertainment and Film Production
BCD Travel,Corporate Travel Services
BitPay,Blockchain and Payment Processing
DC Comics,Entertainment and Publishing
Kinaxis,Supply Chain Management Solutions
Target Corporation,Retail and Department Stores
SXSW,"Music, Film, and Interactive Festival"
Telematics Update,Connected Car and Telematics
Magneti Marelli,Automotive Parts and Systems
TESCHGlobal,IT Consulting and Solutions
Plaxo,Contact Management and Address Book
UFC,Mixed Martial Arts and Entertainment
Tableau Software,Data Visualization and Analytics
The Alpha Group of Delaware,Investment and Finance
ABBYY,Document Recognition and OCR
HBO,Television and Entertainment
SAP Business Solutions,Enterprise Software and Solutions
Axway,Data Integration and B2B Solutions
Visible Technologies,Social Media Analytics
MapAnything,Location-Based Mapping Solutions
General Mills,Food Processing and Manufacturing
ActiveState,Software Development and Solutions
Gluster,Open Source Storage Solutions
Index Ventures,Venture Capital and Investments
Wawa,Convenience Stores and Gas Stations
Bynder B.V.,Digital Asset Management
Benchmark Capital,Venture Capital and Investments
Bikes Direct,Bicycle Retail and Sales
Simba Technologies,Data Connectivity and Analytics
General Motors,Automotive
SunPower,Solar Energy Solutions
Demand Media,Digital Content and Media
Putnam Investments,Investment and Financial Services
Marketo,Marketing Automation Software
KDDI,Telecommunications and IT Services
Triple-S Management,Healthcare and Insurance
Netgear,Networking and Connectivity
Alibre,3D CAD Design Software
Site24x7,Website Monitoring and Management
Mallinckrodt,Pharmaceuticals and Medical Imaging
Aquire,Talent Management and HR Solutions
Hortonworks,Big Data and Analytics
mb,Mobile and Internet Services
EarthLink,Internet and Telecommunications
Central Garden & Pet,Gardening and Pet Supplies
KKR,Investment and Private Equity
IntraLinks,Enterprise Collaboration and Dealspace
CORT,Furniture Rental and Relocation Services
Predictive Analytics World,Analytics and Data Science
Laird Norton,Investment and Financial Services
DataServ,Invoice and Document Automation
STV Inc,Engineering and Architectural Services
Priceline.com,Online Travel Booking and Services
Dynatrace,Application Performance Management
Crane Aerospace,Aerospace and Defense
Hadoop Summit,Big Data and Hadoop Conferences
UBM,Global Media and B2B Events
MGM,Entertainment and Hospitality
Headstrong,Financial Services and Consulting
IDEO,Design and Innovation Consulting
Allot Communications,Network Intelligence and Security
Fifth Third Bank,Banking and Financial Services
Saudi Investment Bank,Banking and Financial Services
Ashland,Chemical and Specialty Materials
Black Press,Media and Publishing
Vidyard,Video Marketing and Analytics
Boise Cascade,Wood Products and Building Materials
Modo Labs,Mobile App Development and Solutions
Connextions,Healthcare and Insurance Services
Ustream,Video Streaming and Broadcasting
Keurig,Coffee Brewing Systems and Beverages
UMUC,Online Education and Distance Learning
Pivotal,Cloud-Native Platform and Software
Capital One,Banking and Financial Services
Bi-Lo,Supermarket and Grocery Stores
OSI Systems,Security and Inspection Systems
Varian Medical Systems,Medical Equipment and Solutions
Benefitfocus,Employee Benefits Management
Dolby,Audio and Imaging Technologies
Axxess,Home Healthcare Software Solutions
Alltel,Telecommunications and Wireless Services
Isocket,Online Advertising and Monetization
Amgen,Biotechnology and Pharmaceuticals
Pricer,Electronic Shelf Labeling Solutions
DataArt,Custom Software Development
DHL,Logistics and Express Mail Services
CERN,Particle Physics and Research
CNH,Agricultural and Construction Equipment
Percona,Open Source Database Solutions
Imagination,Semiconductor Intellectual Property
Hiscox,Insurance and Reinsurance Services
Aliyun,Cloud Computing and Services
ArcelorMittal,Steel and Mining
National Cybersecurity Institute,Cybersecurity Education and Training
Monster,Online Job Search and Recruitment
Trump Entertainment,Casino and Entertainment
Onyx Pharmaceuticals,Biopharmaceuticals and Oncology
Xiotech,Storage Solutions and Data Management
Penske,Transportation and Logistics Services
CONIX,Banking and Payments Solutions
JBoss,Open Source Middleware and Software
Barron,Financial News and Publishing
Ryan Companies US,Commercial Real Estate Development
Airbnb.com,Online Accommodation Marketplace
Express Scripts,Pharmacy Benefit Management
Tiffany & Co,Jewelry and Luxury Goods
Reblaze LTD.,Cybersecurity and Web Protection
Yellow Cab,Taxi and Transportation Services
Revolution Analytics,Statistical Software and Services
Silver Spring Networks,Smart Grid and IoT Solutions
ePLDT,Information and Communication Technology
Huron Consulting Group,Management Consulting and Services
CSC,Information Technology and Services
Coho Data,Software-Defined Storage Solutions
CMSWire.com,Digital Experience and Content Management
MaineHealth,Healthcare and Medical Services
Samsung Heavy Industries,Shipbuilding and Engineering
Liebherr,Construction Machinery and Equipment
Fox Sports,Sports Broadcasting and Media
Home Shopping Network,Television Shopping and Retail
CPA2Biz,Accounting and Business Solutions
MobileIron,Mobile Security and Enterprise Mobility
Harris Corporation,Communication Systems and Technology
BlackRock,Asset Management and Financial Services
Chrysler,Automotive Manufacturing and Sales
SunWize,Solar Energy and Renewable Solutions
Stewart & Stevenson,Power Generation and Defense
Cerner,Healthcare Information Technologies
FolderWave,E-Learning and Curriculum Management
Maxymiser,Customer Experience Optimization
Lucky Brand,Apparel and Fashion Retail
Işbank,Banking and Financial Services
Basho,NoSQL Database and Distributed Systems
Bombardier Recreational Products,Recreational Vehicles and Powersports
Kuwait National Petroleum,Oil and Gas Exploration and Refining
Zendesk,Customer Support and Engagement
iSOFT R&D Private Limited,Healthcare IT Solutions
MobileOne,Telecommunications and Mobile Services
Hurley,Surf and Lifestyle Apparel
Interworks,Data Analytics and Business Intelligence
Airgas,Industrial and Specialty Gases
BMO Field,Sports and Entertainment Venue
Mercury Marine,Marine Engines and Boating Solutions
Edelman,Public Relations and Communications
TPM,IT and Network Solutions
Criteo,Digital Advertising and Marketing
Mayo Clinic,Healthcare and Medical Services
CSI Software,Fitness and Wellness Management
Korean Air,Airlines and Transportation
Plantronics,Audio and Communications Technology
2K Games,Video Game Development and Publishing
Sikich,Business Advisory and Technology Services
Zoomdata,Big Data Visualization and Analytics
Maxtor,Computer Data Storage Solutions
Tribune,Media and Broadcasting
Canadian Broadcasting,Media and Broadcasting
Ensighten,Digital Marketing and Tag Management
SOPRA GROUP DIRECTION GENERALE,Information Technology and Consulting
SJV,Risk Management and Background Screening
Landkreis Grafschaft Bentheim,Local Government and Administration
Sonic Wall,Network Security and Firewall Solutions
Crocs,Footwear and Apparel
Solstice,Digital Innovation and Technology Consulting
Sophos,Cybersecurity and Network Protection
Talbots,Apparel and Fashion Retail
Suncor Energy,Energy and Natural Resources
Waggener Edstrom,Public Relations and Communications
Obsidian Entertainment,Video Game Development
CenterPoint Energy,Energy and Utilities
Stella & Dot,Fashion and Accessories Retail
Celix,Aerospace and Defense Technology
Explore Analytics,Business Intelligence and Data Analytics
Atterro,Staffing and Workforce Solutions
DataStax,Database Management and Solutions
Tinder,Online Dating and Social Networking
Productive Edge,Digital Transformation and Consulting
Aggregate Knowledge,Advertising and Audience Analytics
PetroChina,Oil and Gas Exploration and Production
Veeam,Data Backup and Disaster Recovery
University of Washington,Education and Research
Yodlee,Financial Data and Analytics
Henkel,Consumer and Industrial Products
T. Rowe Price,Investment and Financial Services
Synopsys,Electronic Design Automation
Ventana,Healthcare Diagnostics and Research
Ticketmaster,Live Entertainment and Ticketing
GSI Commerce,E-Commerce and Retail Solutions
Taiwan Semiconductor Manufacturing,Semiconductor Manufacturing
Etisalat,Telecommunications and ICT Services
aerospace dynamics,Aerospace Manufacturing and Solutions
MDA,Satellite and Space Systems
KLM,Airlines and Aviation
First National Bank,Banking and Financial Services
Nordstrom,Fashion Retail and Luxury
OmniVue,Hospitality and Hotel Management
Farmers Insurance,Insurance and Financial Services
Barnes & Noble,Booksellers and Retail
IGC,Oil and Gas Exploration and Production
Florida International University,Education and Research
GD Magazine,Media and Publishing
Community Healthcare System,Healthcare and Medical Services
Endure Medical,Medical Devices and Healthcare
Gazelle Inc,Consumer Electronics and Trade-In
Zerto,Cloud Data Management and Disaster Recovery
Provia,Software and Technology Solutions
Typesafe,Software Development and Tools
ITway,Information Technology and Services
Agilis Biotherapeutics,Biopharmaceuticals and Gene Therapy
Hot Topic,Retail and Fashion
Shopify,E-commerce and Retail Technology
Voxbone,Telecommunications and VoIP Services
Fusion,Cloud Communications and Collaboration
Swiss Life,Insurance and Financial Services
MarketingSherpa,Marketing Research and Education
AstraZeneca,Pharmaceuticals and Healthcare
smartnews,News and Media
NRG Energy,Energy and Utilities
Defibtech,Medical Devices and Defibrillators
Kenexa,Human Resources and Talent Management
Systemax,Information Technology and E-commerce
HSBC,Banking and Financial Services
Flint Hills Resources,Refining and Petrochemicals
Rakuten,E-commerce and Internet Services
NVIDIA,Semiconductors and Graphics Processing Units
Bayfront Health System,Healthcare and Medical Services
4Music,Television and Entertainment
VoltDB,Database and Data Management
Kingslake Engineering Systems (Pvt.) Ltd.,Engineering and Software Solutions
Michigan State University,Education and Research
Clinique,Skincare and Cosmetics
Providence Health,Healthcare and Medical Services
Potpourri,Retail and E-commerce
Marubeni America,Trading and Business Development
SunEdison,Renewable Energy and Solar Power
Datalakes,Big Data and Analytics
Jelly Belly Candy,Confectionery and Sweets
Attachmate,Software and IT Services
iPoint Research Ltd,Market Research and Analytics
Hydro One,Utilities and Energy Transmission
Timberland,Footwear and Outdoor Apparel
Compuware,Application Performance Management
Ahold,Retail and Supermarkets
Paramount Pictures,Entertainment and Film Production
Tupperware Brands,Consumer Goods and Kitchenware
Xcel Energy,Utilities and Energy Services
Headwaters,Construction Materials and Services
Lite-On,Electronics and Manufacturing
Caserta Concepts,Data Warehouse and Analytics Solutions
CNS,Pharmaceutical and Healthcare Services
Maidenform,Lingerie and Intimate Apparel
KIK Custom Products,Consumer Goods and Manufacturing
FOX companies,Media and Entertainment
Silver Peak,Network and Cloud Solutions
"Epsilon, Inc.",Marketing and Data Services
Baker & Taylor,Books and Media Distribution
Axamas Corporation,Information Technology and Services
The Draw Shop,Video Marketing and Animation
1-800-FLOWERS,Flowers and Gifts Retail
COMMUNICATIONS PRODUCTS INC,Telecommunications and Networking
Iberdrola,Energy and Utilities
H&M,Fashion Retail and Apparel
CloudFlare,Cloud Security and Content Delivery
Nickelodeon,Media and Entertainment
BG Medicine,Healthcare Diagnostics and Biomarkers
Volicon,Broadcast Monitoring and Compliance
Ingram Micro,Technology Distribution and Services
Kyowa Hakko,Biotechnology and Pharmaceuticals
NTPC,Electricity Generation and Energy
Unisys,Information Technology and Services
Neoxia,Software Development and Consulting
Nexus,Environmental and Energy Solutions
Diageo,Beverage and Alcohol Production
Yoplait,Dairy Products and Yogurt
"Southern Vermont Computer Services, inc",Information Technology and Services
HTC,Consumer Electronics and Mobile Devices
Kindred Healthcare,Healthcare and Rehabilitation
Terminus,Account-Based Marketing and Advertising
Camfil Solutions,Air Filtration and Clean Air Solutions
Viriton,Cybersecurity and Managed Services
Cephalon,Biopharmaceuticals and Therapeutics
Fresenius Medical Care North America,Healthcare and Dialysis Services
BioScrip,Pharmacy and Home Infusion Services
Technology Systems,IT Solutions and Services
Solvay SA,Chemicals and Advanced Materials
ApEx,Software Development and Consulting
Weatherford,Oil and Gas Services and Solutions
Global Healthcare Exchange,Healthcare Supply Chain and Services
Fannie Mae,Mortgage Finance and Real Estate
O2,Telecommunications and Mobile Services
McAfee,Cybersecurity and Antivirus Software
Telindus-Isit BV,Information Technology and Services
eCornell,Online Education and Professional Development
Hewlett-Packard (Vietnam) Ltd.,Information Technology and Services
Qwest,Telecommunications and Internet Services
BYD,Electric Vehicles and Energy Storage
West Pharmaceutical,Pharmaceutical Packaging and Delivery
BRI,Banking and Financial Services
deCarta,Location-Based Services and Mapping Solutions
Anheuser-Busch,Brewing and Beverage Production
AWR,Electronic Design Automation and Software
Atempo,Data Protection and Archiving
NS Solutions,Information Technology and Services
TPG,Private Equity and Investment
CyrusOne,Data Center and Colocation Services
TABLEAU,Data Visualization and Business Intelligence
"Punto SYS Soluciones Empresariales, S.A. de C.V.",Software Solutions and IT Services
ZTE,Telecommunications and Networking
Giorgio Armani,Fashion and Luxury Retail
System Frontier,Server Management and Automation
Ancud IT,Information Technology and Services
Health Canada,Government and Healthcare
Callison,Architecture and Design
Cimarex,Oil and Gas Exploration and Production
MedSpeed,Medical Courier and Transportation Services
Atea Sverige AB,Information Technology and Services
Marriott,Hospitality and Hotel Management
"Brian Gifford &amp; Associates, LLC",Information Technology and Services
"Veterans Electronic Supply, LLC",Electronics and Components
Tyco,Security and Fire Protection Systems
Weitz,Construction and Development
NCR,Technology Solutions and Services
GE Aviation,Aerospace and Aviation
Instron,Materials Testing and Measurement
Tata Motors,Automobiles and Automotive Manufacturing
JPMorgan Chase,Banking and Financial Services
Equinix,Data Center and Interconnection Solutions
Cibertec Internacional,Information Technology and Education
UNISOL INTERNATIONAL,Information Technology and Services
Boise,Paper and Packaging Solutions
Accor,Hospitality and Hotel Management
True Food Service Equipment,Commercial Kitchen Equipment
Cipla,Pharmaceuticals and Healthcare
Pervasive Software,Data Integration and Analytics
"Synclear Technology Group, Inc.",Information Technology and Services
Virgin Group,Diverse Business Ventures
Ethiopian Airlines,Airlines and Aviation
Tabulaex Srl,Information Technology and Services
Business Solution Partners,Consulting and IT Services
Quintiq,Supply Chain Planning and Optimization
CTV,Media and Television Broadcasting
BD Bioscience,Biotechnology and Healthcare
"Information Generation, inc.",Information Technology and Services
Bergen Software,Software Development and Solutions
GreenPages,Cloud Computing and IT Services
University of phoenix,Education and Online Learning
Trustwave,Cybersecurity and Managed Security Services
Hitachi,Electronics and Technology
Coresite,Data Center and Colocation Services
Vormetric Data Security,Data Security and Encryption
Bose,Audio
Amplab,Big Data and Analytics
MEGACOM,Information Technology and Services
Jaeger-LeCoultre,Luxury Watches and Timepieces
Invenio,Enterprise Software and IT Services
Charlotte Russe,Fashion Retail and Apparel
HomePort,Real Estate and Property Management
DSW,Footwear and Retail
Belk,Department Stores and Retail
QuikTrip,Convenience Stores and Retail
NBR TECNOLOGIA,Information Technology and Services
Force10 Networks,Networking and Data Center Solutions
Zscaler,Cloud Security and Internet Services
Lubrizol,Specialty Chemicals and Lubricants
Y and F Services Corp,Information Technology and Services
Boston Scientific,Medical Devices and Healthcare
Mercy Health,Healthcare and Medical Services
American Electric,Electrical Services and Energy
Panda Security,Cybersecurity and Antivirus Software
ITV,Television and Media Broadcasting
JDA Software,Supply Chain and Retail Solutions
Softcat,Information Technology and Services
Genpact,Business Process Outsourcing and Consulting
Stuart Weitzman,Footwear and Fashion
KSS,Retail and Loss Prevention Solutions
China Longyuan Power,Renewable Energy and Wind Power
Zebra Technologies,Enterprise Asset Intelligence and Solutions
NETWORK CHECKER INC,Network Monitoring and Management
HL Group,Public Relations and Communications
Tuthill,Manufacturing and Engineering
StayinFront,Consumer Goods and Sales Force Automation
Vology,Managed IT Services and Solutions
Jimmy John's,Fast Food and Restaurants
SciQuest,Procurement and Spend Management
DuPont,Chemicals and Materials
Genedata,Life Sciences and Data Management
Symmetry Medical,Medical Devices and Manufacturing
"Legend Web Solutions, LLC",Web Development and Design
Veeam Software,Data Backup and Disaster Recovery
Valvoline,Automotive and Industrial Lubricants
Symantec,Cybersecurity and Software
Jyske Bank,Banking and Financial Services
African Development Bank,International Development and Finance
Zmanda,Open Source Backup and Recovery
Montblanc,Luxury Pens and Accessories
Fortinet,Network Security and Cybersecurity
Genentech,Biotechnology and Pharmaceuticals
BJ's Wholesale Club,Retail and Wholesale
Avaap,Enterprise Software and IT Services
Evercore Partners,Investment Banking and Advisory
LivePerson,Customer Engagement and Chat Solutions
Mazda Motor,Automotive and Manufacturing
Wockhardt,Pharmaceuticals and Healthcare
Affectiva,Artificial Intelligence and Emotion Recognition
Kaplan,Education and Test Preparation
Alaska Airlines,Aviation and Travel
Ferrari,Automotive
Gojee,Food and Recipe Discovery
DoubleVerify,Digital Marketing and Verification
Galp Energia,Energy and Utilities
Constellation Energy,Energy and Utilities
Logi Analytics,Data Analytics and Business Intelligence
Gemalto,Digital Security and Identity Management
Futura,Automotive and Manufacturing
UST Global,Information Technology and Services
"ERP Software,MRP System",Enterprise Software and ERP Solutions
Altec,Document Management and Collaboration
BoomTown,Real Estate and Software
Centrilogic,Cloud Computing and IT Services
Discovery Communications,Media and Entertainment
Thawte,Digital Security and SSL Certificates
Bentley Systems,Infrastructure Software and Solutions
Tropicana Entertainment,Hospitality and Gaming
Entrepreneurs' Organization,Business Networking and Entrepreneurship
Tendril,Energy Management and Analytics
Lighting Science,LED Lighting and Sustainable Technology
Logentries,Log Management and Analysis
Servisair,Aviation Services and Ground Handling
Extranet Groupe TWC,Information Technology and Services
Wipfli,Accounting and Consulting
OptumHealth,Healthcare and Well-being Solutions
ReadSoft,Document Automation and Capture
Automsoft,Industrial Automation and Data Management
HealthSpring,Healthcare Insurance and Services
Evernote,Productivity and Note-taking Software
OpenStack,Cloud Infrastructure and Open Source Software
The North Face,Outdoor Apparel and Equipment
"trueITpros, LLC",Information Technology and Services
Wood Group,Oil and Gas Services
Sandvine,Network Intelligence and Traffic Management
Red Robin,Casual Dining and Restaurants
USPS,Postal Services and Delivery
Sinopec,Energy and Petrochemicals
Big Spaceship Digital Agency,Digital Marketing and Advertising
Quanta Services,Engineering and Infrastructure Solutions
Agero,Roadside Assistance and Telematics
Gorton,Seafood Processing and Distribution
Walker,Market Research and Data Analysis
Ascentis,Human Capital Management and HR Software
Yamato,Logistics and Shipping Services
TMB,Public Transportation and Mobility
CloudOne,Cloud-Based Software Development
Texas Instruments,Semiconductors and Electronics
RNA,Biotechnology and Life Sciences
ThousandEyes,Network Monitoring and Performance
BBB,Business Services and Ratings
Eni,Oil and Gas Exploration and Production
McKesson,Healthcare and Pharmaceutical Distribution
CARA,Pharmaceutical Services and Consulting
Jet Propulsion Laboratory,Aerospace and Research
Razer,Gaming Hardware and Peripherals
Rush Enterprises,Commercial Vehicle Sales and Services
Centers for Disease Control,Public Health and Disease Control
Unocal,Oil and Gas Exploration and Production
Billabong,Surfing and Lifestyle Brand
NAV CANADA,Air Navigation and Air Traffic Management
First Solar,Solar Energy and Manufacturing
Marathon Oil,Oil and Gas Exploration and Production
Informatica El Corte Ingles,Information Technology and Services
Northrop Grumman,Aerospace and Defense
AirClic,Mobile Workforce and Supply Chain Solutions
Mediba,Mobile Application Development and Solutions
"FlexITech Systems, LLC",Information Technology and Services
TLC,Television Network and Media
Lam Research,Semiconductor Equipment
Wilmington Trust,Financial Services and Wealth Management
Saba,Learning and Talent Management Solutions
Erste Abwicklungsanstalt (EAA),Banking and Financial Services
Cascade Aerospace,Aerospace and Defense
JMP,Data Analysis and Statistical Software
Samba Financial,Banking and Financial Services
Huntington Ingalls Industries,Shipbuilding and Defense
Safeway,Grocery and Retail
"CPS Technology Group,LLC",Information Technology and Services
Structure,Software Development and Consulting
OnPoint Digital,Learning and Development Solutions
VM Consulting,Information Technology and Services
Credit Suisse,Banking and Financial Services
Blue Stone Backup,Data Protection and Backup Solutions
British Airways,Aviation and Travel
United States Steel,Steel Manufacturing and Production
AVST,Unified Communications and Voice Messaging
Aviva,Insurance and Financial Services
City and County of Denver,Government and Municipal Services
Audi,Automotive
Dematic,Material Handling and Logistics Automation
Lantares Europe,Business Intelligence and Analytics
Acer Inc,Information Technology and Electronics
Kate Spade,Fashion and Lifestyle Brand
Sony Pictures Entertainment,Entertainment and Film Production
Iron Bow,Information Technology and Solutions
Statoil,Oil and Gas Exploration and Production
Horizon Lines,Shipping and Transportation
NFLabs,Information Security and Threat Detection
Peak 10,Data Center and Cloud Solutions
Tie Bar,Men's Accessories and Fashion
Freescale Semiconductor,Semiconductors and Electronics
Rypple,Employee Engagement and Performance Management
Peterson Tool,Precision Machining and Tooling
NTT DoCoMo,Telecommunications and Mobile Services
Bobcat,Construction Equipment and Machinery
Teladoc,Telehealth and Virtual Healthcare
Lego,Toy Manufacturing and Entertainment
EOG Resources,Oil and Gas Exploration and Production
State Farm,Insurance and Financial Services
Vlocity,Industry Cloud and Digital Transformation
Nordea,Banking and Financial Services
Intertek,Quality Assurance and Testing Services
Cornerstone OnDemand,Human Capital Management and Learning
STEC,Solid State Drives and Data Storage
Banner Health,Healthcare System and Services
Hendrick Automotive,Automotive Dealerships
Cazoomi,Integration Platform and Data Sync
Jaspersoft,Business Intelligence and Reporting
Microfinance Information Exchange,Financial Inclusion and Data Services
Questar,Natural Gas Distribution and Energy
Phoenix Technology Group,Aerospace and Defense
China Taiping Insurance,Insurance and Financial Services
Inkiru,Predictive Analytics and Machine Learning
Airware,Unmanned Aerial Vehicles and Drones
LVMH,Luxury Goods and Fashion
Kia Motors America,Automotive Manufacturing and Sales
